X;Y;Z;R;G;B;t
17.61;1.5;-15.13;0.1294117647;0.0274509804;0.5529411765;t
20.61;1.5;-15.31;0.1490196078;0.0274509804;0.5568627451;t
23.6;1.5;-15.5;0.2235294118;0.0235294118;0.5803921569;t
26.6;1.5;-15.68;0.2431372549;0.0235294118;0.5843137255;t
29.59;1.5;-15.87;0.2431372549;0.0235294118;0.5843137255;t
32.58;1.5;-16.05;0.2470588235;0.0235294118;0.5882352941;t
35.58;1.5;-16.24;0.2431372549;0.0235294118;0.5843137255;t
38.57;1.5;-16.42;0.2431372549;0.0235294118;0.5843137255;t
41.57;1.5;-16.61;0.137254902;0.0274509804;0.5568627451;t
44.56;1.5;-16.79;0.1333333333;0.0274509804;0.5529411765;t
47.56;1.5;-16.98;0.1333333333;0.0274509804;0.5529411765;t
50.55;1.5;-17.16;0.137254902;0.0274509804;0.5568627451;t
53.54;1.5;-17.35;0.1450980392;0.0274509804;0.5568627451;t
56.54;1.5;-17.53;0.1568627451;0.0274509804;0.5607843137;t
59.53;1.5;-17.72;0.168627451;0.0274509804;0.5647058824;t
62.53;1.5;-17.9;0.1843137255;0.0235294118;0.568627451;t
65.52;1.5;-18.09;0.1960784314;0.0235294118;0.5725490196;t
-3.53;1.5;-16.83;0.1607843137;0.0274509804;0.5607843137;t
-0.54;1.5;-17.01;0.1529411765;0.0274509804;0.5607843137;t
2.46;1.5;-17.2;0.1529411765;0.0274509804;0.5607843137;t
5.45;1.5;-17.38;0.1411764706;0.0274509804;0.5568627451;t
8.44;1.5;-17.57;0.0784313725;0.031372549;0.537254902;t
11.44;1.5;-17.75;0.0823529412;0.031372549;0.537254902;t
14.43;1.5;-17.94;0.0823529412;0.031372549;0.5411764706;t
17.43;1.5;-18.12;0.0862745098;0.031372549;0.5411764706;t
20.42;1.5;-18.31;0.0941176471;0.0274509804;0.5411764706;t
23.42;1.5;-18.49;0.1647058824;0.0274509804;0.5647058824;t
26.41;1.5;-18.68;0.1803921569;0.0274509804;0.568627451;t
29.4;1.5;-18.86;0.1764705882;0.0274509804;0.568627451;t
32.4;1.5;-19.05;0.1843137255;0.0235294118;0.568627451;t
35.39;1.5;-19.23;0.2235294118;0.0235294118;0.5803921569;t
38.39;1.5;-19.42;0.1647058824;0.0274509804;0.5647058824;t
41.38;1.5;-19.6;0.1058823529;0.0274509804;0.5450980392;t
44.38;1.5;-19.79;0.0980392157;0.0274509804;0.5450980392;t
47.37;1.5;-19.97;0.1019607843;0.0274509804;0.5450980392;t
50.36;1.5;-20.16;0.1019607843;0.0274509804;0.5450980392;t
53.36;1.5;-20.34;0.1098039216;0.0274509804;0.5450980392;t
56.35;1.5;-20.53;0.1137254902;0.0274509804;0.5490196078;t
59.35;1.5;-20.71;0.1176470588;0.0274509804;0.5490196078;t
62.34;1.5;-20.9;0.1215686275;0.0274509804;0.5490196078;t
65.34;1.5;-21.08;0.1294117647;0.0274509804;0.5529411765;t
68.33;1.5;-21.26;0.1411764706;0.0274509804;0.5568627451;t
71.33;1.5;-21.45;0.1568627451;0.0274509804;0.5607843137;t
74.32;1.5;-21.63;0.1843137255;0.0235294118;0.568627451;t
77.31;1.5;-21.82;0.2039215686;0.0235294118;0.5764705882;t
80.31;1.5;-22;0.2352941176;0.0235294118;0.5843137255;t
-3.72;1.5;-19.82;0.1176470588;0.0274509804;0.5490196078;t
-0.72;1.5;-20.01;0.1098039216;0.0274509804;0.5490196078;t
2.27;1.5;-20.19;0.0980392157;0.0274509804;0.5450980392;t
11.25;1.5;-20.75;0.0666666667;0.031372549;0.5333333333;t
14.25;1.5;-20.93;0.0666666667;0.031372549;0.5333333333;t
17.24;1.5;-21.12;0.0666666667;0.031372549;0.5333333333;t
20.24;1.5;-21.3;0.0705882353;0.031372549;0.537254902;t
23.23;1.5;-21.49;0.1450980392;0.0274509804;0.5568627451;t
26.23;1.5;-21.67;0.1568627451;0.0274509804;0.5607843137;t
29.22;1.5;-21.86;0.1568627451;0.0274509804;0.5607843137;t
32.21;1.5;-22.04;0.1529411765;0.0274509804;0.5607843137;t
35.21;1.5;-22.23;0.1490196078;0.0274509804;0.5568627451;t
56.17;1.5;-23.52;0.0862745098;0.031372549;0.5411764706;t
59.16;1.5;-23.7;0.0862745098;0.031372549;0.5411764706;t
62.16;1.5;-23.89;0.0901960784;0.031372549;0.5411764706;t
65.15;1.5;-24.07;0.0941176471;0.0274509804;0.5450980392;t
68.15;1.5;-24.26;0.1019607843;0.0274509804;0.5450980392;t
71.14;1.5;-24.44;0.1098039216;0.0274509804;0.5450980392;t
74.13;1.5;-24.63;0.1137254902;0.0274509804;0.5490196078;t
77.13;1.5;-24.81;0.1215686275;0.0274509804;0.5529411765;t
80.12;1.5;-25;0.1294117647;0.0274509804;0.5529411765;t
83.12;1.5;-25.18;0.1490196078;0.0274509804;0.5607843137;t
86.11;1.5;-25.37;0.1843137255;0.0235294118;0.568627451;t
89.11;1.5;-25.55;0.2549019608;0.0235294118;0.5882352941;t
92.1;1.5;-25.74;0.3215686275;0.0196078431;0.6078431373;t
95.09;1.5;-25.92;0.3803921569;0.0156862745;0.6235294118;t
-3.9;1.5;-22.82;0.1019607843;0.0274509804;0.5450980392;t
-0.91;1.5;-23;0.0980392157;0.0274509804;0.5450980392;t
2.09;1.5;-23.19;0.0862745098;0.031372549;0.5411764706;t
23.05;1.5;-24.48;0.1176470588;0.0274509804;0.5490196078;t
26.04;1.5;-24.67;0.1411764706;0.0274509804;0.5568627451;t
29.04;1.5;-24.85;0.1529411765;0.0274509804;0.5607843137;t
32.03;1.5;-25.04;0.1490196078;0.0274509804;0.5607843137;t
35.02;1.5;-25.22;0.1450980392;0.0274509804;0.5568627451;t
73.95;1.5;-27.62;0.0862745098;0.031372549;0.5411764706;t
76.94;1.5;-27.81;0.0901960784;0.031372549;0.5411764706;t
79.94;1.5;-27.99;0.0941176471;0.0274509804;0.5450980392;t
82.93;1.5;-28.18;0.1019607843;0.0274509804;0.5450980392;t
85.93;1.5;-28.36;0.1137254902;0.0274509804;0.5490196078;t
88.92;1.5;-28.55;0.1294117647;0.0274509804;0.5529411765;t
91.92;1.5;-28.73;0.168627451;0.0274509804;0.5647058824;t
94.91;1.5;-28.92;0.2666666667;0.0235294118;0.5921568627;t
97.9;1.5;-29.1;0.3607843137;0.0196078431;0.6196078431;t
100.9;1.5;-29.29;0.4549019608;0.0117647059;0.6470588235;t
103.89;1.5;-29.47;0.5607843137;0.0666666667;0.6196078431;t
106.89;1.5;-29.66;0.568627451;0.0745098039;0.6156862745;t
109.88;1.5;-29.84;0.5725490196;0.0784313725;0.6117647059;t
-4.09;1.5;-25.81;0.1019607843;0.0274509804;0.5450980392;t
-1.09;1.5;-26;0.0941176471;0.0274509804;0.5450980392;t
1.9;1.5;-26.18;0.0862745098;0.031372549;0.5411764706;t
22.86;1.5;-27.48;0.1176470588;0.0274509804;0.5490196078;t
25.86;1.5;-27.66;0.1215686275;0.0274509804;0.5529411765;t
28.85;1.5;-27.84;0.1294117647;0.0274509804;0.5529411765;t
31.84;1.5;-28.03;0.1333333333;0.0274509804;0.5529411765;t
34.84;1.5;-28.21;0.1333333333;0.0274509804;0.5529411765;t
94.72;1.5;-31.91;0.0941176471;0.0274509804;0.5450980392;t
97.72;1.5;-32.1;0.1254901961;0.0274509804;0.5529411765;t
100.71;1.5;-32.28;0.3411764706;0.0196078431;0.6117647059;t
103.71;1.5;-32.47;0.5529411765;0.062745098;0.6235294118;t
106.7;1.5;-32.65;0.5607843137;0.0666666667;0.6196078431;t
109.7;1.5;-32.84;0.5647058824;0.0705882353;0.6156862745;t
112.69;1.5;-33.02;0.568627451;0.0745098039;0.6156862745;t
115.69;1.5;-33.2;0.5725490196;0.0784313725;0.6117647059;t
118.68;1.5;-33.39;0.5764705882;0.0823529412;0.6078431373;t
121.67;1.5;-33.57;0.5607843137;0.0666666667;0.6196078431;t
124.67;1.5;-33.76;0.5490196078;0.0588235294;0.6274509804;t
-7.27;1.5;-28.62;0.1137254902;0.0274509804;0.5490196078;t
-4.27;1.5;-28.81;0.1019607843;0.0274509804;0.5450980392;t
-1.28;1.5;-28.99;0.0941176471;0.0274509804;0.5450980392;t
1.72;1.5;-29.18;0.0901960784;0.031372549;0.5411764706;t
22.68;1.5;-30.47;0.1176470588;0.0274509804;0.5490196078;t
25.67;1.5;-30.65;0.1215686275;0.0274509804;0.5529411765;t
28.67;1.5;-30.84;0.1254901961;0.0274509804;0.5529411765;t
31.66;1.5;-31.02;0.1294117647;0.0274509804;0.5529411765;t
34.65;1.5;-31.21;0.1333333333;0.0274509804;0.5529411765;t
103.52;1.5;-35.46;0.5137254902;0.0274509804;0.6470588235;t
106.52;1.5;-35.64;0.5215686275;0.031372549;0.6431372549;t
109.51;1.5;-35.83;0.5411764706;0.0509803922;0.631372549;t
112.51;1.5;-36.01;0.5647058824;0.0705882353;0.6156862745;t
115.5;1.5;-36.2;0.5725490196;0.0784313725;0.6117647059;t
118.49;1.5;-36.38;0.5764705882;0.0823529412;0.6078431373;t
121.49;1.5;-36.57;0.5529411765;0.062745098;0.6235294118;t
124.48;1.5;-36.75;0.5450980392;0.0549019608;0.6274509804;t
127.48;1.5;-36.94;0.5411764706;0.0509803922;0.631372549;t
130.47;1.5;-37.12;0.537254902;0.0470588235;0.6352941176;t
133.47;1.5;-37.31;0.5294117647;0.0392156863;0.6392156863;t
136.46;1.5;-37.49;0.5254901961;0.0352941176;0.6431372549;t
-7.45;1.5;-31.62;0.1176470588;0.0274509804;0.5490196078;t
-4.46;1.5;-31.8;0.1058823529;0.0274509804;0.5450980392;t
-1.46;1.5;-31.99;0.0980392157;0.0274509804;0.5450980392;t
1.53;1.5;-32.17;0.0901960784;0.031372549;0.5411764706;t
22.49;1.5;-33.46;0.1215686275;0.0274509804;0.5490196078;t
25.49;1.5;-33.65;0.1215686275;0.0274509804;0.5529411765;t
28.48;1.5;-33.83;0.1254901961;0.0274509804;0.5529411765;t
31.48;1.5;-34.02;0.1333333333;0.0274509804;0.5529411765;t
34.47;1.5;-34.2;0.1333333333;0.0274509804;0.5529411765;t
103.34;1.5;-38.45;0.5176470588;0.031372549;0.6470588235;t
106.33;1.5;-38.64;0.5176470588;0.031372549;0.6470588235;t
109.33;1.5;-38.82;0.5254901961;0.0352941176;0.6431372549;t
112.32;1.5;-39.01;0.5294117647;0.0392156863;0.6392156863;t
115.32;1.5;-39.19;0.5333333333;0.0431372549;0.6352941176;t
118.31;1.5;-39.38;0.5450980392;0.0549019608;0.6274509804;t
121.3;1.5;-39.56;0.537254902;0.0470588235;0.6352941176;t
124.3;1.5;-39.75;0.5333333333;0.0431372549;0.6352941176;t
127.29;1.5;-39.93;0.5333333333;0.0431372549;0.6352941176;t
130.29;1.5;-40.12;0.5294117647;0.0392156863;0.6392156863;t
133.28;1.5;-40.3;0.5254901961;0.0392156863;0.6392156863;t
136.28;1.5;-40.49;0.5215686275;0.031372549;0.6470588235;t
139.27;1.5;-40.67;0.5137254902;0.0274509804;0.6509803922;t
142.26;1.5;-40.86;0.5098039216;0.0235294118;0.6509803922;t
145.26;1.5;-41.04;0.5098039216;0.0196078431;0.6509803922;t
148.25;1.5;-41.23;0.5058823529;0.0196078431;0.6549019608;t
151.25;1.5;-41.41;0.5098039216;0.0235294118;0.6509803922;t
-7.64;1.5;-34.61;0.1254901961;0.0274509804;0.5529411765;t
-4.64;1.5;-34.79;0.1137254902;0.0274509804;0.5490196078;t
-1.65;1.5;-34.98;0.1019607843;0.0274509804;0.5450980392;t
1.35;1.5;-35.16;0.0901960784;0.031372549;0.5411764706;t
22.31;1.5;-36.46;0.1215686275;0.0274509804;0.5490196078;t
25.3;1.5;-36.64;0.1215686275;0.0274509804;0.5529411765;t
28.3;1.5;-36.83;0.1333333333;0.0274509804;0.5529411765;t
31.29;1.5;-37.01;0.137254902;0.0274509804;0.5568627451;t
34.28;1.5;-37.2;0.1333333333;0.0274509804;0.5529411765;t
103.15;1.5;-41.45;0.5254901961;0.0352941176;0.6431372549;t
106.15;1.5;-41.63;0.5215686275;0.031372549;0.6431372549;t
109.14;1.5;-41.82;0.5254901961;0.0392156863;0.6392156863;t
112.14;1.5;-42;0.5294117647;0.0392156863;0.6392156863;t
115.13;1.5;-42.19;0.537254902;0.0470588235;0.6352941176;t
118.12;1.5;-42.37;0.5450980392;0.0509803922;0.631372549;t
121.12;1.5;-42.56;0.5254901961;0.0352941176;0.6392156863;t
124.11;1.5;-42.74;0.5215686275;0.031372549;0.6431372549;t
127.11;1.5;-42.93;0.5176470588;0.0274509804;0.6470588235;t
130.1;1.5;-43.11;0.5137254902;0.0274509804;0.6470588235;t
133.1;1.5;-43.3;0.5098039216;0.0235294118;0.6509803922;t
136.09;1.5;-43.48;0.5058823529;0.0196078431;0.6549019608;t
139.09;1.5;-43.67;0.5058823529;0.0196078431;0.6549019608;t
142.08;1.5;-43.85;0.5058823529;0.0196078431;0.6549019608;t
145.07;1.5;-44.04;0.5058823529;0.0156862745;0.6549019608;t
148.07;1.5;-44.22;0.5058823529;0.0196078431;0.6549019608;t
151.06;1.5;-44.41;0.5098039216;0.0196078431;0.6509803922;t
154.06;1.5;-44.59;0.5098039216;0.0235294118;0.6509803922;t
157.05;1.5;-44.78;0.5137254902;0.0235294118;0.6509803922;t
160.05;1.5;-44.96;0.5176470588;0.0274509804;0.6470588235;t
163.04;1.5;-45.14;0.5215686275;0.031372549;0.6431372549;t
166.03;1.5;-45.33;0.5254901961;0.0352941176;0.6392156863;t
-7.82;1.5;-37.6;0.137254902;0.0274509804;0.5568627451;t
-4.83;1.5;-37.79;0.1215686275;0.0274509804;0.5490196078;t
-1.83;1.5;-37.97;0.1019607843;0.0274509804;0.5450980392;t
22.12;1.5;-39.45;0.1215686275;0.0274509804;0.5529411765;t
25.12;1.5;-39.64;0.1254901961;0.0274509804;0.5529411765;t
28.11;1.5;-39.82;0.137254902;0.0274509804;0.5568627451;t
31.11;1.5;-40.01;0.1411764706;0.0274509804;0.5568627451;t
67.04;1.5;-42.22;0.0509803922;0.031372549;0.5294117647;t
102.97;1.5;-44.44;0.5294117647;0.0392156863;0.6392156863;t
105.96;1.5;-44.63;0.5254901961;0.0352941176;0.6431372549;t
108.96;1.5;-44.81;0.5333333333;0.0431372549;0.6392156863;t
111.95;1.5;-45;0.537254902;0.0470588235;0.6352941176;t
114.95;1.5;-45.18;0.5411764706;0.0470588235;0.631372549;t
117.94;1.5;-45.37;0.5450980392;0.0509803922;0.631372549;t
120.93;1.5;-45.55;0.5294117647;0.0392156863;0.6392156863;t
123.93;1.5;-45.74;0.5176470588;0.031372549;0.6470588235;t
126.92;1.5;-45.92;0.5176470588;0.0274509804;0.6470588235;t
129.92;1.5;-46.11;0.5098039216;0.0235294118;0.6509803922;t
132.91;1.5;-46.29;0.5058823529;0.0156862745;0.6549019608;t
135.91;1.5;-46.48;0.5019607843;0.0156862745;0.6549019608;t
138.9;1.5;-46.66;0.5019607843;0.0117647059;0.6588235294;t
141.89;1.5;-46.85;0.4980392157;0.0117647059;0.6588235294;t
144.89;1.5;-47.03;0.4980392157;0.0117647059;0.6588235294;t
147.88;1.5;-47.21;0.5019607843;0.0117647059;0.6588235294;t
150.88;1.5;-47.4;0.5019607843;0.0156862745;0.6549019608;t
153.87;1.5;-47.58;0.5058823529;0.0196078431;0.6549019608;t
156.87;1.5;-47.77;0.5098039216;0.0196078431;0.6509803922;t
159.86;1.5;-47.95;0.5137254902;0.0235294118;0.6509803922;t
162.85;1.5;-48.14;0.5176470588;0.0274509804;0.6470588235;t
165.85;1.5;-48.32;0.5254901961;0.0352941176;0.6431372549;t
168.84;1.5;-48.51;0.5294117647;0.0392156863;0.6392156863;t
171.84;1.5;-48.69;0.5411764706;0.0509803922;0.631372549;t
174.83;1.5;-48.88;0.5490196078;0.0549019608;0.6274509804;t
177.83;1.5;-49.06;0.5607843137;0.0705882353;0.6196078431;t
180.82;1.5;-49.25;0.5803921569;0.0862745098;0.6078431373;t
-8.01;1.5;-40.6;0.1764705882;0.0274509804;0.5647058824;t
-5.01;1.5;-40.78;0.1411764706;0.0274509804;0.5568627451;t
-2.02;1.5;-40.97;0.1137254902;0.0274509804;0.5490196078;t
21.94;1.5;-42.45;0.1294117647;0.0274509804;0.5529411765;t
24.93;1.5;-42.63;0.1450980392;0.0274509804;0.5568627451;t
27.93;1.5;-42.82;0.1490196078;0.0274509804;0.5568627451;t
30.92;1.5;-43;0.1490196078;0.0274509804;0.5607843137;t
66.85;1.5;-45.22;0.0549019608;0.031372549;0.5294117647;t
69.85;1.5;-45.4;0.0509803922;0.031372549;0.5294117647;t
72.84;1.5;-45.59;0.0509803922;0.031372549;0.5294117647;t
75.84;1.5;-45.77;0.0509803922;0.031372549;0.5294117647;t
78.83;1.5;-45.96;0.0509803922;0.031372549;0.5294117647;t
99.79;1.5;-47.25;0.5294117647;0.0392156863;0.6392156863;t
102.78;1.5;-47.44;0.5294117647;0.0392156863;0.6392156863;t
105.78;1.5;-47.62;0.5254901961;0.0352941176;0.6431372549;t
108.77;1.5;-47.81;0.537254902;0.0470588235;0.6352941176;t
111.77;1.5;-47.99;0.5411764706;0.0509803922;0.631372549;t
114.76;1.5;-48.18;0.5450980392;0.0509803922;0.631372549;t
117.76;1.5;-48.36;0.5490196078;0.0588235294;0.6274509804;t
120.75;1.5;-48.55;0.5254901961;0.0352941176;0.6392156863;t
123.74;1.5;-48.73;0.5215686275;0.031372549;0.6431372549;t
126.74;1.5;-48.92;0.5098039216;0.0235294118;0.6509803922;t
129.73;1.5;-49.1;0.5058823529;0.0196078431;0.6549019608;t
132.73;1.5;-49.29;0.5019607843;0.0156862745;0.6588235294;t
135.72;1.5;-49.47;0.4980392157;0.0117647059;0.6588235294;t
138.72;1.5;-49.65;0.4980392157;0.0117647059;0.6588235294;t
141.71;1.5;-49.84;0.4980392157;0.0117647059;0.6588235294;t
144.7;1.5;-50.02;0.4980392157;0.0117647059;0.6588235294;t
147.7;1.5;-50.21;0.4980392157;0.0117647059;0.6588235294;t
150.69;1.5;-50.39;0.4980392157;0.0117647059;0.6588235294;t
153.69;1.5;-50.58;0.5019607843;0.0156862745;0.6549019608;t
156.68;1.5;-50.76;0.5019607843;0.0156862745;0.6549019608;t
159.68;1.5;-50.95;0.5058823529;0.0196078431;0.6549019608;t
162.67;1.5;-51.13;0.5098039216;0.0235294118;0.6509803922;t
165.66;1.5;-51.32;0.5137254902;0.0274509804;0.6470588235;t
168.66;1.5;-51.5;0.5254901961;0.0352941176;0.6431372549;t
171.65;1.5;-51.69;0.5333333333;0.0431372549;0.6352941176;t
174.65;1.5;-51.87;0.5450980392;0.0549019608;0.631372549;t
177.64;1.5;-52.06;0.5568627451;0.062745098;0.6235294118;t
180.64;1.5;-52.24;0.5803921569;0.0823529412;0.6078431373;t
183.63;1.5;-52.43;0.6196078431;0.1215686275;0.5843137255;t
186.62;1.5;-52.61;0.7333333333;0.2196078431;0.5098039216;t
189.62;1.5;-52.8;0.737254902;0.2235294118;0.5098039216;t
192.61;1.5;-52.98;0.7411764706;0.2235294118;0.5098039216;t
-8.19;1.5;-43.59;0.2470588235;0.0235294118;0.5882352941;t
-5.2;1.5;-43.78;0.2431372549;0.0235294118;0.5843137255;t
-2.2;1.5;-43.96;0.2117647059;0.0235294118;0.5764705882;t
18.76;1.5;-45.26;0.1215686275;0.0274509804;0.5490196078;t
21.75;1.5;-45.44;0.1529411765;0.0274509804;0.5607843137;t
24.75;1.5;-45.63;0.1607843137;0.0274509804;0.5607843137;t
27.74;1.5;-45.81;0.1607843137;0.0274509804;0.5607843137;t
30.74;1.5;-46;0.1568627451;0.0274509804;0.5607843137;t
66.67;1.5;-48.21;0.0509803922;0.031372549;0.5294117647;t
69.66;1.5;-48.4;0.0509803922;0.031372549;0.5294117647;t
72.66;1.5;-48.58;0.0509803922;0.031372549;0.5294117647;t
75.65;1.5;-48.77;0.0509803922;0.031372549;0.5294117647;t
78.64;1.5;-48.95;0.0509803922;0.031372549;0.5294117647;t
99.6;1.5;-50.25;0.537254902;0.0470588235;0.6352941176;t
102.6;1.5;-50.43;0.5333333333;0.0431372549;0.6352941176;t
105.59;1.5;-50.62;0.5333333333;0.0431372549;0.6392156863;t
108.59;1.5;-50.8;0.5411764706;0.0470588235;0.631372549;t
111.58;1.5;-50.99;0.5411764706;0.0470588235;0.631372549;t
114.58;1.5;-51.17;0.5450980392;0.0509803922;0.631372549;t
117.57;1.5;-51.36;0.5490196078;0.0549019608;0.6274509804;t
120.56;1.5;-51.54;0.5294117647;0.0392156863;0.6392156863;t
123.56;1.5;-51.72;0.5176470588;0.0274509804;0.6470588235;t
126.55;1.5;-51.91;0.5098039216;0.0235294118;0.6509803922;t
129.55;1.5;-52.09;0.5019607843;0.0156862745;0.6549019608;t
132.54;1.5;-52.28;0.4980392157;0.0117647059;0.6588235294;t
135.54;1.5;-52.46;0.4980392157;0.0117647059;0.6588235294;t
138.53;1.5;-52.65;0.4980392157;0.0117647059;0.6588235294;t
141.52;1.5;-52.83;0.4980392157;0.0117647059;0.6588235294;t
144.52;1.5;-53.02;0.4980392157;0.0117647059;0.6588235294;t
147.51;1.5;-53.2;0.4980392157;0.0117647059;0.6588235294;t
150.51;1.5;-53.39;0.4980392157;0.0117647059;0.6588235294;t
153.5;1.5;-53.57;0.4980392157;0.0117647059;0.6588235294;t
156.5;1.5;-53.76;0.4980392157;0.0117647059;0.6588235294;t
159.49;1.5;-53.94;0.5019607843;0.0156862745;0.6549019608;t
162.49;1.5;-54.13;0.5058823529;0.0196078431;0.6549019608;t
165.48;1.5;-54.31;0.5098039216;0.0235294118;0.6509803922;t
168.47;1.5;-54.5;0.5176470588;0.0274509804;0.6470588235;t
171.47;1.5;-54.68;0.5294117647;0.0392156863;0.6392156863;t
174.46;1.5;-54.87;0.537254902;0.0470588235;0.6352941176;t
177.46;1.5;-55.05;0.5490196078;0.0588235294;0.6274509804;t
180.45;1.5;-55.24;0.5725490196;0.0745098039;0.6117647059;t
183.45;1.5;-55.42;0.6196078431;0.1215686275;0.5803921569;t
186.44;1.5;-55.61;0.7450980392;0.231372549;0.5019607843;t
189.43;1.5;-55.79;0.7568627451;0.2392156863;0.4980392157;t
192.43;1.5;-55.98;0.7607843137;0.2431372549;0.4941176471;t
195.42;1.5;-56.16;0.7607843137;0.2431372549;0.4941176471;t
198.42;1.5;-56.35;0.7647058824;0.2470588235;0.4941176471;t
201.41;1.5;-56.53;0.7647058824;0.2470588235;0.4941176471;t
204.41;1.5;-56.72;0.7647058824;0.2470588235;0.4901960784;t
-8.37;1.5;-46.59;0.2705882353;0.0235294118;0.5921568627;t
-5.38;1.5;-46.77;0.262745098;0.0235294118;0.5921568627;t
-2.39;1.5;-46.96;0.2549019608;0.0235294118;0.5882352941;t
0.61;1.5;-47.14;0.2;0.0235294118;0.5725490196;t
3.6;1.5;-47.33;0.1725490196;0.0274509804;0.5647058824;t
6.6;1.5;-47.51;0.1529411765;0.0274509804;0.5607843137;t
9.59;1.5;-47.7;0.1333333333;0.0274509804;0.5529411765;t
12.59;1.5;-47.88;0.1215686275;0.0274509804;0.5529411765;t
18.57;1.5;-48.25;0.1725490196;0.0274509804;0.5647058824;t
21.57;1.5;-48.44;0.1843137255;0.0235294118;0.568627451;t
24.56;1.5;-48.62;0.1764705882;0.0274509804;0.5647058824;t
27.56;1.5;-48.81;0.168627451;0.0274509804;0.5647058824;t
30.55;1.5;-48.99;0.1607843137;0.0274509804;0.5607843137;t
72.47;1.5;-51.58;0.0509803922;0.031372549;0.5294117647;t
75.47;1.5;-51.76;0.0509803922;0.031372549;0.5294117647;t
78.46;1.5;-51.95;0.0509803922;0.031372549;0.5294117647;t
99.42;1.5;-53.24;0.5411764706;0.0470588235;0.631372549;t
102.41;1.5;-53.43;0.537254902;0.0470588235;0.6352941176;t
105.41;1.5;-53.61;0.5411764706;0.0470588235;0.631372549;t
108.4;1.5;-53.8;0.5411764706;0.0509803922;0.631372549;t
111.4;1.5;-53.98;0.5490196078;0.0549019608;0.6274509804;t
114.39;1.5;-54.16;0.5450980392;0.0549019608;0.631372549;t
117.39;1.5;-54.35;0.5529411765;0.062745098;0.6235294118;t
120.38;1.5;-54.53;0.5254901961;0.0352941176;0.6431372549;t
